ISO3_code,Time,MidPeriod,Sex,AgeGrpStart,AgeGrpSpan,qx
LSO,2024,2024.5,Total,91,1,0.22265412
LSO,2024,2024.5,Total,92,1,0.24001581
LSO,2024,2024.5,Total,93,1,0.25664113
LSO,2024,2024.5,Total,94,1,0.27397411
LSO,2024,2024.5,Total,95,1,0.29204776
LSO,2024,2024.5,Total,96,1,0.30936773
LSO,2024,2024.5,Total,97,1,0.32598775
LSO,2024,2024.5,Total,98,1,0.34178803
LSO,2024,2024.5,Total,99,1,0.36286718
LSO,2024,2024.5,Total,100,-1,1
LSO,2025,2025.5,Total,0,1,0.05292209
LSO,2025,2025.5,Total,1,1,0.00627064
LSO,2025,2025.5,Total,2,1,0.00404758
LSO,2025,2025.5,Total,3,1,0.00278703
LSO,2025,2025.5,Total,4,1,0.0020365
LSO,2025,2025.5,Total,5,1,0.00154225
LSO,2025,2025.5,Total,6,1,0.00131814
LSO,2025,2025.5,Total,7,1,0.00118521
LSO,2025,2025.5,Total,8,1,0.00107606
LSO,2025,2025.5,Total,9,1,0.00100695
LSO,2025,2025.5,Total,10,1,0.00098174
LSO,2025,2025.5,Total,11,1,0.00099627
LSO,2025,2025.5,Total,12,1,0.0010457
LSO,2025,2025.5,Total,13,1,0.00114606
LSO,2025,2025.5,Total,14,1,0.00130756
LSO,2025,2025.5,Total,15,1,0.00154065
LSO,2025,2025.5,Total,16,1,0.00178452
LSO,2025,2025.5,Total,17,1,0.00209591
LSO,2025,2025.5,Total,18,1,0.00243244
LSO,2025,2025.5,Total,19,1,0.0027092
LSO,2025,2025.5,Total,20,1,0.00300688
LSO,2025,2025.5,Total,21,1,0.0032717
LSO,2025,2025.5,Total,22,1,0.00359064
LSO,2025,2025.5,Total,23,1,0.00390361
LSO,2025,2025.5,Total,24,1,0.00421786
LSO,2025,2025.5,Total,25,1,0.00456309
LSO,2025,2025.5,Total,26,1,0.00490542
LSO,2025,2025.5,Total,27,1,0.00528176
LSO,2025,2025.5,Total,28,1,0.00563585
LSO,2025,2025.5,Total,29,1,0.0060291
LSO,2025,2025.5,Total,30,1,0.00643964
LSO,2025,2025.5,Total,31,1,0.00679141
LSO,2025,2025.5,Total,32,1,0.00725572
LSO,2025,2025.5,Total,33,1,0.00771037
LSO,2025,2025.5,Total,34,1,0.0082264
LSO,2025,2025.5,Total,35,1,0.00879647
LSO,2025,2025.5,Total,36,1,0.00929668
LSO,2025,2025.5,Total,37,1,0.00984223
LSO,2025,2025.5,Total,38,1,0.01035923
LSO,2025,2025.5,Total,39,1,0.01087755
LSO,2025,2025.5,Total,40,1,0.01144201
LSO,2025,2025.5,Total,41,1,0.01192414
LSO,2025,2025.5,Total,42,1,0.01243128
LSO,2025,2025.5,Total,43,1,0.01299596
LSO,2025,2025.5,Total,44,1,0.01360327
LSO,2025,2025.5,Total,45,1,0.01431304
LSO,2025,2025.5,Total,46,1,0.01500293
LSO,2025,2025.5,Total,47,1,0.01577311
LSO,2025,2025.5,Total,48,1,0.01660964
LSO,2025,2025.5,Total,49,1,0.01747445
LSO,2025,2025.5,Total,50,1,0.01846743
LSO,2025,2025.5,Total,51,1,0.01925088
LSO,2025,2025.5,Total,52,1,0.02018152
LSO,2025,2025.5,Total,53,1,0.02104542
LSO,2025,2025.5,Total,54,1,0.02198954
LSO,2025,2025.5,Total,55,1,0.02305919
LSO,2025,2025.5,Total,56,1,0.02409105
LSO,2025,2025.5,Total,57,1,0.02529592
LSO,2025,2025.5,Total,58,1,0.02666546
LSO,2025,2025.5,Total,59,1,0.02820707
LSO,2025,2025.5,Total,60,1,0.03014099
LSO,2025,2025.5,Total,61,1,0.0319071
LSO,2025,2025.5,Total,62,1,0.03411412
LSO,2025,2025.5,Total,63,1,0.03638583
LSO,2025,2025.5,Total,64,1,0.03886986
LSO,2025,2025.5,Total,65,1,0.04161723
LSO,2025,2025.5,Total,66,1,0.04337996
LSO,2025,2025.5,Total,67,1,0.04537407
LSO,2025,2025.5,Total,68,1,0.04755747
LSO,2025,2025.5,Total,69,1,0.04988824
LSO,2025,2025.5,Total,70,1,0.05268286
LSO,2025,2025.5,Total,71,1,0.05510817
LSO,2025,2025.5,Total,72,1,0.05825627
LSO,2025,2025.5,Total,73,1,0.0611421
LSO,2025,2025.5,Total,74,1,0.06430667
LSO,2025,2025.5,Total,75,1,0.06804062
LSO,2025,2025.5,Total,76,1,0.07198417
LSO,2025,2025.5,Total,77,1,0.0756656
LSO,2025,2025.5,Total,78,1,0.08038815
LSO,2025,2025.5,Total,79,1,0.0847197
LSO,2025,2025.5,Total,80,1,0.09098728
LSO,2025,2025.5,Total,81,1,0.09844563
LSO,2025,2025.5,Total,82,1,0.10876717
LSO,2025,2025.5,Total,83,1,0.11876323
LSO,2025,2025.5,Total,84,1,0.12984111
LSO,2025,2025.5,Total,85,1,0.14109267
LSO,2025,2025.5,Total,86,1,0.15395012
LSO,2025,2025.5,Total,87,1,0.16632205
LSO,2025,2025.5,Total,88,1,0.17966185
LSO,2025,2025.5,Total,89,1,0.19352937
LSO,2025,2025.5,Total,90,1,0.20947211
LSO,2025,2025.5,Total,91,1,0.22253737
LSO,2025,2025.5,Total,92,1,0.23992554
LSO,2025,2025.5,Total,93,1,0.25660882
LSO,2025,2025.5,Total,94,1,0.27399861
LSO,2025,2025.5,Total,95,1,0.29208503
LSO,2025,2025.5,Total,96,1,0.30940887
LSO,2025,2025.5,Total,97,1,0.32603619
LSO,2025,2025.5,Total,98,1,0.34185569
LSO,2025,2025.5,Total,99,1,0.36292076
LSO,2025,2025.5,Total,100,-1,1
LSO,2026,2026.5,Total,0,1,0.05128217
LSO,2026,2026.5,Total,1,1,0.00609563
LSO,2026,2026.5,Total,2,1,0.00393817
LSO,2026,2026.5,Total,3,1,0.00271179
LSO,2026,2026.5,Total,4,1,0.00198051
LSO,2026,2026.5,Total,5,1,0.00149906
LSO,2026,2026.5,Total,6,1,0.00127956
LSO,2026,2026.5,Total,7,1,0.00114932
LSO,2026,2026.5,Total,8,1,0.00104308
LSO,2026,2026.5,Total,9,1,0.00097604
LSO,2026,2026.5,Total,10,1,0.00095173
LSO,2026,2026.5,Total,11,1,0.00096609
LSO,2026,2026.5,Total,12,1,0.00101423
LSO,2026,2026.5,Total,13,1,0.00111155
LSO,2026,2026.5,Total,14,1,0.00126792
LSO,2026,2026.5,Total,15,1,0.0014933
LSO,2026,2026.5,Total,16,1,0.00172945
LSO,2026,2026.5,Total,17,1,0.00203076
LSO,2026,2026.5,Total,18,1,0.00235651
LSO,2026,2026.5,Total,19,1,0.00262491
LSO,2026,2026.5,Total,20,1,0.00291343
LSO,2026,2026.5,Total,21,1,0.00317051
LSO,2026,2026.5,Total,22,1,0.00347944
LSO,2026,2026.5,Total,23,1,0.00378262
LSO,2026,2026.5,Total,24,1,0.004087
LSO,2026,2026.5,Total,25,1,0.00442111
LSO,2026,2026.5,Total,26,1,0.00475242
LSO,2026,2026.5,Total,27,1,0.00511678
LSO,2026,2026.5,Total,28,1,0.00546024
LSO,2026,2026.5,Total,29,1,0.00584204
LSO,2026,2026.5,Total,30,1,0.00624112
LSO,2026,2026.5,Total,31,1,0.00658407
LSO,2026,2026.5,Total,32,1,0.00703577
LSO,2026,2026.5,Total,33,1,0.00747864
LSO,2026,2026.5,Total,34,1,0.00798157
LSO,2026,2026.5,Total,35,1,0.00853742
LSO,2026,2026.5,Total,36,1,0.00902739
LSO,2026,2026.5,Total,37,1,0.00956181
LSO,2026,2026.5,Total,38,1,0.01006983
LSO,2026,2026.5,Total,39,1,0.01057936
LSO,2026,2026.5,Total,40,1,0.01113302
LSO,2026,2026.5,Total,41,1,0.01160808
LSO,2026,2026.5,Total,42,1,0.01211349
LSO,2026,2026.5,Total,43,1,0.0126708
LSO,2026,2026.5,Total,44,1,0.01326278
LSO,2026,2026.5,Total,45,1,0.01396021
LSO,2026,2026.5,Total,46,1,0.01463955
LSO,2026,2026.5,Total,47,1,0.01539828
LSO,2026,2026.5,Total,48,1,0.01622333
LSO,2026,2026.5,Total,49,1,0.01707969
LSO,2026,2026.5,Total,50,1,0.01806505
LSO,2026,2026.5,Total,51,1,0.01885115
LSO,2026,2026.5,Total,52,1,0.01978792
LSO,2026,2026.5,Total,53,1,0.02066207
LSO,2026,2026.5,Total,54,1,0.02161525
LSO,2026,2026.5,Total,55,1,0.02269421
LSO,2026,2026.5,Total,56,1,0.02373387
LSO,2026,2026.5,Total,57,1,0.0249435
LSO,2026,2026.5,Total,58,1,0.02631224
LSO,2026,2026.5,Total,59,1,0.02785047
LSO,2026,2026.5,Total,60,1,0.02977952
LSO,2026,2026.5,Total,61,1,0.03153643
LSO,2026,2026.5,Total,62,1,0.03369177
LSO,2026,2026.5,Total,63,1,0.03593327
LSO,2026,2026.5,Total,64,1,0.03842675
LSO,2026,2026.5,Total,65,1,0.04116057
LSO,2026,2026.5,Total,66,1,0.04292856
LSO,2026,2026.5,Total,67,1,0.04493502
LSO,2026,2026.5,Total,68,1,0.0471362
LSO,2026,2026.5,Total,69,1,0.04950352
LSO,2026,2026.5,Total,70,1,0.05233963
LSO,2026,2026.5,Total,71,1,0.05479968
LSO,2026,2026.5,Total,72,1,0.05800651
LSO,2026,2026.5,Total,73,1,0.06095668
LSO,2026,2026.5,Total,74,1,0.06414139
LSO,2026,2026.5,Total,75,1,0.06748964
LSO,2026,2026.5,Total,76,1,0.07141129
LSO,2026,2026.5,Total,77,1,0.07541487
LSO,2026,2026.5,Total,78,1,0.08010011
LSO,2026,2026.5,Total,79,1,0.08434736
LSO,2026,2026.5,Total,80,1,0.09055172
LSO,2026,2026.5,Total,81,1,0.09802033
LSO,2026,2026.5,Total,82,1,0.10838866
LSO,2026,2026.5,Total,83,1,0.11848511
LSO,2026,2026.5,Total,84,1,0.12962694
LSO,2026,2026.5,Total,85,1,0.14081083
LSO,2026,2026.5,Total,86,1,0.1535526
LSO,2026,2026.5,Total,87,1,0.16588324
LSO,2026,2026.5,Total,88,1,0.17923022
LSO,2026,2026.5,Total,89,1,0.19316543
LSO,2026,2026.5,Total,90,1,0.20925038
LSO,2026,2026.5,Total,91,1,0.22244527
LSO,2026,2026.5,Total,92,1,0.23988373
LSO,2026,2026.5,Total,93,1,0.25661587
LSO,2026,2026.5,Total,94,1,0.27407449
LSO,2026,2026.5,Total,95,1,0.29222567
LSO,2026,2026.5,Total,96,1,0.30958979
LSO,2026,2026.5,Total,97,1,0.32624783
LSO,2026,2026.5,Total,98,1,0.34210203
LSO,2026,2026.5,Total,99,1,0.36316713
LSO,2026,2026.5,Total,100,-1,1
LSO,2027,2027.5,Total,0,1,0.04970826
LSO,2027,2027.5,Total,1,1,0.00592519
LSO,2027,2027.5,Total,2,1,0.00383164
LSO,2027,2027.5,Total,3,1,0.00263871
LSO,2027,2027.5,Total,4,1,0.00192628
LSO,2027,2027.5,Total,5,1,0.00145735
LSO,2027,2027.5,Total,6,1,0.00124237
LSO,2027,2027.5,Total,7,1,0.00111477
LSO,2027,2027.5,Total,8,1,0.00101135
LSO,2027,2027.5,Total,9,1,0.0009463
LSO,2027,2027.5,Total,10,1,0.00092284
LSO,2027,2027.5,Total,11,1,0.00093704
LSO,2027,2027.5,Total,12,1,0.00098395
LSO,2027,2027.5,Total,13,1,0.00107833
LSO,2027,2027.5,Total,14,1,0.00122975
LSO,2027,2027.5,Total,15,1,0.00144776
LSO,2027,2027.5,Total,16,1,0.0016765
LSO,2027,2027.5,Total,17,1,0.00196814
LSO,2027,2027.5,Total,18,1,0.00228349
LSO,2027,2027.5,Total,19,1,0.00254383
LSO,2027,2027.5,Total,20,1,0.00282359
LSO,2027,2027.5,Total,21,1,0.00307309
LSO,2027,2027.5,Total,22,1,0.0033724
LSO,2027,2027.5,Total,23,1,0.00366604
LSO,2027,2027.5,Total,24,1,0.00396085
LSO,2027,2027.5,Total,25,1,0.00428441
LSO,2027,2027.5,Total,26,1,0.00460531
LSO,2027,2027.5,Total,27,1,0.00495826
LSO,2027,2027.5,Total,28,1,0.00529132
LSO,2027,2027.5,Total,29,1,0.00566179
LSO,2027,2027.5,Total,30,1,0.00604978
LSO,2027,2027.5,Total,31,1,0.0063844
LSO,2027,2027.5,Total,32,1,0.00682417
LSO,2027,2027.5,Total,33,1,0.00725558
LSO,2027,2027.5,Total,34,1,0.00774551
LSO,2027,2027.5,Total,35,1,0.00828734
LSO,2027,2027.5,Total,36,1,0.00876732
LSO,2027,2027.5,Total,37,1,0.0092911
LSO,2027,2027.5,Total,38,1,0.00978981
LSO,2027,2027.5,Total,39,1,0.01029129
LSO,2027,2027.5,Total,40,1,0.01083593
LSO,2027,2027.5,Total,41,1,0.01130427
LSO,2027,2027.5,Total,42,1,0.01180273
LSO,2027,2027.5,Total,43,1,0.01235766
LSO,2027,2027.5,Total,44,1,0.01294236
LSO,2027,2027.5,Total,45,1,0.01362257
LSO,2027,2027.5,Total,46,1,0.01429186
LSO,2027,2027.5,Total,47,1,0.01503943
LSO,2027,2027.5,Total,48,1,0.01585291
LSO,2027,2027.5,Total,49,1,0.0166989
LSO,2027,2027.5,Total,50,1,0.01767392
LSO,2027,2027.5,Total,51,1,0.01845941
LSO,2027,2027.5,Total,52,1,0.01939635
LSO,2027,2027.5,Total,53,1,0.02027967
LSO,2027,2027.5,Total,54,1,0.0212428
LSO,2027,2027.5,Total,55,1,0.02233005
LSO,2027,2027.5,Total,56,1,0.02337972
LSO,2027,2027.5,Total,57,1,0.02459645
LSO,2027,2027.5,Total,58,1,0.02596972
LSO,2027,2027.5,Total,59,1,0.02750661
LSO,2027,2027.5,Total,60,1,0.02943084
LSO,2027,2027.5,Total,61,1,0.03118182
LSO,2027,2027.5,Total,62,1,0.03332543
LSO,2027,2027.5,Total,63,1,0.03551424
LSO,2027,2027.5,Total,64,1,0.03797582
LSO,2027,2027.5,Total,65,1,0.04071809
LSO,2027,2027.5,Total,66,1,0.0424893
LSO,2027,2027.5,Total,67,1,0.04450025
LSO,2027,2027.5,Total,68,1,0.04671469
LSO,2027,2027.5,Total,69,1,0.04910164
LSO,2027,2027.5,Total,70,1,0.05197411
LSO,2027,2027.5,Total,71,1,0.05448166
LSO,2027,2027.5,Total,72,1,0.05771814
LSO,2027,2027.5,Total,73,1,0.06073553
LSO,2027,2027.5,Total,74,1,0.06398482
LSO,2027,2027.5,Total,75,1,0.06735485
LSO,2027,2027.5,Total,76,1,0.07086383
LSO,2027,2027.5,Total,77,1,0.07484618
LSO,2027,2027.5,Total,78,1,0.07986838
LSO,2027,2027.5,Total,79,1,0.08408577
LSO,2027,2027.5,Total,80,1,0.09018524
LSO,2027,2027.5,Total,81,1,0.09758116
LSO,2027,2027.5,Total,82,1,0.10794826
LSO,2027,2027.5,Total,83,1,0.11809354
LSO,2027,2027.5,Total,84,1,0.12932671
LSO,2027,2027.5,Total,85,1,0.14057186
LSO,2027,2027.5,Total,86,1,0.15322939
LSO,2027,2027.5,Total,87,1,0.16544655
LSO,2027,2027.5,Total,88,1,0.17875267
LSO,2027,2027.5,Total,89,1,0.19269024
LSO,2027,2027.5,Total,90,1,0.20883048
LSO,2027,2027.5,Total,91,1,0.22215969
LSO,2027,2027.5,Total,92,1,0.23969392
LSO,2027,2027.5,Total,93,1,0.25646887
LSO,2027,2027.5,Total,94,1,0.27395815
LSO,2027,2027.5,Total,95,1,0.2921532
LSO,2027,2027.5,Total,96,1,0.30956531
LSO,2027,2027.5,Total,97,1,0.32625045
LSO,2027,2027.5,Total,98,1,0.34212461
LSO,2027,2027.5,Total,99,1,0.36316581
LSO,2027,2027.5,Total,100,-1,1
LSO,2028,2028.5,Total,0,1,0.04823608
LSO,2028,2028.5,Total,1,1,0.00576376
LSO,2028,2028.5,Total,2,1,0.00373094
LSO,2028,2028.5,Total,3,1,0.0025698
LSO,2028,2028.5,Total,4,1,0.00187527
LSO,2028,2028.5,Total,5,1,0.00141817
LSO,2028,2028.5,Total,6,1,0.00120748
LSO,2028,2028.5,Total,7,1,0.00108235
LSO,2028,2028.5,Total,8,1,0.00098157
LSO,2028,2028.5,Total,9,1,0.00091839
LSO,2028,2028.5,Total,10,1,0.00089571
LSO,2028,2028.5,Total,11,1,0.00090973
LSO,2028,2028.5,Total,12,1,0.0009555
LSO,2028,2028.5,Total,13,1,0.00104714
LSO,2028,2028.5,Total,14,1,0.0011939
LSO,2028,2028.5,Total,15,1,0.00140495
LSO,2028,2028.5,Total,16,1,0.00162673
LSO,2028,2028.5,Total,17,1,0.0019093
LSO,2028,2028.5,Total,18,1,0.00221485
LSO,2028,2028.5,Total,19,1,0.00246756
LSO,2028,2028.5,Total,20,1,0.002739
LSO,2028,2028.5,Total,21,1,0.00298139
LSO,2028,2028.5,Total,22,1,0.00327148
LSO,2028,2028.5,Total,23,1,0.00355608
LSO,2028,2028.5,Total,24,1,0.00384171
LSO,2028,2028.5,Total,25,1,0.00415519
LSO,2028,2028.5,Total,26,1,0.00446637
LSO,2028,2028.5,Total,27,1,0.00480867
LSO,2028,2028.5,Total,28,1,0.00513198
LSO,2028,2028.5,Total,29,1,0.0054915
LSO,2028,2028.5,Total,30,1,0.00586863
LSO,2028,2028.5,Total,31,1,0.00619524
LSO,2028,2028.5,Total,32,1,0.00662381
LSO,2028,2028.5,Total,33,1,0.00704453
LSO,2028,2028.5,Total,34,1,0.00752195
LSO,2028,2028.5,Total,35,1,0.00804997
LSO,2028,2028.5,Total,36,1,0.00852
LSO,2028,2028.5,Total,37,1,0.00903342
LSO,2028,2028.5,Total,38,1,0.00952324
LSO,2028,2028.5,Total,39,1,0.01001628
LSO,2028,2028.5,Total,40,1,0.01055263
LSO,2028,2028.5,Total,41,1,0.0110158
LSO,2028,2028.5,Total,42,1,0.01150762
LSO,2028,2028.5,Total,43,1,0.0120546
LSO,2028,2028.5,Total,44,1,0.01263707
LSO,2028,2028.5,Total,45,1,0.01330838
LSO,2028,2028.5,Total,46,1,0.01396213
LSO,2028,2028.5,Total,47,1,0.01469881
LSO,2028,2028.5,Total,48,1,0.01550073
LSO,2028,2028.5,Total,49,1,0.01633584
LSO,2028,2028.5,Total,50,1,0.01729823
LSO,2028,2028.5,Total,51,1,0.01807966
LSO,2028,2028.5,Total,52,1,0.01901307
LSO,2028,2028.5,Total,53,1,0.01989906
LSO,2028,2028.5,Total,54,1,0.0208707
LSO,2028,2028.5,Total,55,1,0.02196681
LSO,2028,2028.5,Total,56,1,0.02302562
LSO,2028,2028.5,Total,57,1,0.02425153
LSO,2028,2028.5,Total,58,1,0.02563175
LSO,2028,2028.5,Total,59,1,0.02717299
LSO,2028,2028.5,Total,60,1,0.02909473
LSO,2028,2028.5,Total,61,1,0.03084005
LSO,2028,2028.5,Total,62,1,0.03297618
LSO,2028,2028.5,Total,63,1,0.03515344
LSO,2028,2028.5,Total,64,1,0.03756067
LSO,2028,2028.5,Total,65,1,0.04027001
LSO,2028,2028.5,Total,66,1,0.04206724
LSO,2028,2028.5,Total,67,1,0.04408085
LSO,2028,2028.5,Total,68,1,0.04630066
LSO,2028,2028.5,Total,69,1,0.04870292
LSO,2028,2028.5,Total,70,1,0.05159403
LSO,2028,2028.5,Total,71,1,0.05414542
LSO,2028,2028.5,Total,72,1,0.05742681
LSO,2028,2028.5,Total,73,1,0.06048295
LSO,2028,2028.5,Total,74,1,0.06380355
LSO,2028,2028.5,Total,75,1,0.06724647
LSO,2028,2028.5,Total,76,1,0.07077765
LSO,2028,2028.5,Total,77,1,0.07432604
LSO,2028,2028.5,Total,78,1,0.07932136
LSO,2028,2028.5,Total,79,1,0.08390918
LSO,2028,2028.5,Total,80,1,0.0899633
LSO,2028,2028.5,Total,81,1,0.09724341
LSO,2028,2028.5,Total,82,1,0.10752909
LSO,2028,2028.5,Total,83,1,0.11768407
LSO,2028,2028.5,Total,84,1,0.12896826
LSO,2028,2028.5,Total,85,1,0.14031244
LSO,2028,2028.5,Total,86,1,0.15302384
LSO,2028,2028.5,Total,87,1,0.1651735
LSO,2028,2028.5,Total,88,1,0.17837627
LSO,2028,2028.5,Total,89,1,0.19228035
LSO,2028,2028.5,Total,90,1,0.20842504
LSO,2028,2028.5,Total,91,1,0.22181216
LSO,2028,2028.5,Total,92,1,0.23947037
LSO,2028,2028.5,Total,93,1,0.25635214
LSO,2028,2028.5,Total,94,1,0.2738903
LSO,2028,2028.5,Total,95,1,0.29212306
LSO,2028,2028.5,Total,96,1,0.30959057
LSO,2028,2028.5,Total,97,1,0.32633755
LSO,2028,2028.5,Total,98,1,0.34225556
LSO,2028,2028.5,Total,99,1,0.36328727
LSO,2028,2028.5,Total,100,-1,1
LSO,2029,2029.5,Total,0,1,0.04679422
LSO,2029,2029.5,Total,1,1,0.00560214
LSO,2029,2029.5,Total,2,1,0.0036302
LSO,2029,2029.5,Total,3,1,0.00250106
LSO,2029,2029.5,Total,4,1,0.0018246
LSO,2029,2029.5,Total,5,1,0.00137938
LSO,2029,2029.5,Total,6,1,0.00117307
LSO,2029,2029.5,Total,7,1,0.00105046
LSO,2029,2029.5,Total,8,1,0.0009523
LSO,2029,2029.5,Total,9,1,0.00089096
LSO,2029,2029.5,Total,10,1,0.00086905
LSO,2029,2029.5,Total,11,1,0.00088289
LSO,2029,2029.5,Total,12,1,0.00092751
LSO,2029,2029.5,Total,13,1,0.00101648
LSO,2029,2029.5,Total,14,1,0.00115871
LSO,2029,2029.5,Total,15,1,0.00136297
LSO,2029,2029.5,Total,16,1,0.00157793
LSO,2029,2029.5,Total,17,1,0.00185166
LSO,2029,2029.5,Total,18,1,0.00214768
LSO,2029,2029.5,Total,19,1,0.0023929
LSO,2029,2029.5,Total,20,1,0.00265617
LSO,2029,2029.5,Total,21,1,0.00289154
LSO,2029,2029.5,Total,22,1,0.00317265
LSO,2029,2029.5,Total,23,1,0.0034483
LSO,2029,2029.5,Total,24,1,0.00372497
LSO,2029,2029.5,Total,25,1,0.00402851
LSO,2029,2029.5,Total,26,1,0.0043301
LSO,2029,2029.5,Total,27,1,0.00466215
LSO,2029,2029.5,Total,28,1,0.00497616
LSO,2029,2029.5,Total,29,1,0.00532513
LSO,2029,2029.5,Total,30,1,0.00569149
LSO,2029,2029.5,Total,31,1,0.00600991
LSO,2029,2029.5,Total,32,1,0.00642748
LSO,2029,2029.5,Total,33,1,0.00683796
LSO,2029,2029.5,Total,34,1,0.00730343
LSO,2029,2029.5,Total,35,1,0.00781787
LSO,2029,2029.5,Total,36,1,0.00827771
LSO,2029,2029.5,Total,37,1,0.00878061
LSO,2029,2029.5,Total,38,1,0.00926163
LSO,2029,2029.5,Total,39,1,0.00974651
LSO,2029,2029.5,Total,40,1,0.01027403
LSO,2029,2029.5,Total,41,1,0.01073263
LSO,2029,2029.5,Total,42,1,0.01121946
LSO,2029,2029.5,Total,43,1,0.01175889
LSO,2029,2029.5,Total,44,1,0.01233339
LSO,2029,2029.5,Total,45,1,0.01300119
LSO,2029,2029.5,Total,46,1,0.01364806
LSO,2029,2029.5,Total,47,1,0.01436827
LSO,2029,2029.5,Total,48,1,0.01515908
LSO,2029,2029.5,Total,49,1,0.01598344
LSO,2029,2029.5,Total,50,1,0.01693306
LSO,2029,2029.5,Total,51,1,0.0177081
