SortOrder,LocID,Notes,ISO3_code,ISO2_code,SDMX_code,LocTypeID,LocTypeName,ParentID,Location,VarID,Variant,Time,MidPeriod,AgeGrp,AgeGrpStart,AgeGrpSpan,PopMale,PopFemale,PopTotal
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,25,25,1,20.341,20.732,41.073
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,26,26,1,20.614,21.06,41.674
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,27,27,1,20.212,20.696,40.908
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,28,28,1,19.758,20.295,40.053
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,29,29,1,19.512,20.104,39.616
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,30,30,1,19.583,20.236,39.819
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,31,31,1,19.89,20.593,40.483
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,32,32,1,19.968,20.719,40.687
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,33,33,1,19.88,20.679,40.559
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,34,34,1,19.799,20.67,40.469
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,35,35,1,19.555,20.499,40.054
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,36,36,1,19.11,20.127,39.237
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,37,37,1,17.705,18.772,36.477
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,38,38,1,16.768,17.881,34.649
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,39,39,1,15.81,16.945,32.755
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,40,40,1,14.866,15.993,30.859
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,41,41,1,13.734,14.968,28.702
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,42,42,1,12.685,13.857,26.542
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,43,43,1,11.714,12.801,24.515
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,44,44,1,10.807,11.789,22.596
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,45,45,1,9.925,10.788,20.713
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,46,46,1,9.107,9.845,18.952
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,47,47,1,8.356,8.975,17.331
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,48,48,1,7.612,8.132,15.744
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,49,49,1,6.967,7.421,14.388
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,50,50,1,6.442,6.872,13.314
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,51,51,1,6.114,6.586,12.7
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,52,52,1,5.822,6.365,12.187
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,53,53,1,5.55,6.199,11.749
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,54,54,1,5.314,6.094,11.408
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,55,55,1,5.107,6.04,11.147
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,56,56,1,4.91,6.003,10.913
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,57,57,1,4.704,5.944,10.648
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,58,58,1,4.5,5.88,10.38
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,59,59,1,4.272,5.77,10.042
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,60,60,1,4.064,5.663,9.727
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,61,61,1,3.978,5.569,9.547
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,62,62,1,3.815,5.437,9.252
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,63,63,1,3.643,5.283,8.926
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,64,64,1,3.46,5.1,8.56
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,65,65,1,3.261,4.887,8.148
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,66,66,1,3.047,4.656,7.703
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,67,67,1,2.819,4.406,7.225
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,68,68,1,2.552,4.126,6.678
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,69,69,1,2.298,3.859,6.157
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,70,70,1,2.028,3.553,5.581
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,71,71,1,1.759,3.267,5.026
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,72,72,1,1.511,2.982,4.493
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,73,73,1,1.293,2.701,3.994
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,74,74,1,1.518,2.93,4.448
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,75,75,1,1.253,2.501,3.754
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,76,76,1,1.038,2.133,3.171
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,77,77,1,0.905,1.891,2.796
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,78,78,1,0.811,1.696,2.507
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,79,79,1,0.737,1.546,2.283
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,80,80,1,0.677,1.431,2.108
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,81,81,1,0.622,1.341,1.963
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,82,82,1,0.567,1.264,1.831
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,83,83,1,0.509,1.174,1.683
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,84,84,1,0.443,1.036,1.479
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,85,85,1,0.381,0.895,1.276
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,86,86,1,0.324,0.761,1.085
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,87,87,1,0.271,0.637,0.908
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,88,88,1,0.221,0.525,0.746
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,89,89,1,0.173,0.424,0.597
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,90,90,1,0.131,0.334,0.465
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,91,91,1,0.097,0.257,0.354
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,92,92,1,0.069,0.192,0.261
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,93,93,1,0.049,0.144,0.193
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,94,94,1,0.034,0.106,0.14
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,95,95,1,0.023,0.076,0.099
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,96,96,1,0.015,0.053,0.068
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,97,97,1,0.01,0.036,0.046
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,98,98,1,0.006,0.024,0.03
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,99,99,1,0.004,0.015,0.019
105,426,"",LSO,LS,426,4,Country/Area,913,Lesotho,2,Medium,2024,2024,100+,100,-1,0.004,0.022,0.026
